sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
53975,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,1,fuel,3598.64,1480.74,14.3798,-0.161722,2.86744,89.8764,78.1041,5.6473,2.91389,0.851876,2.98154,26.2328,0.03,0.927893,13.897,14,50820.8,12.1783,32.3201,87.4624,87.6721,87.1173,86.3842,482.221,483.324,483.644,293.453,0.0583653,0.128111,0.158805,0.136251,0.206019,0.0929788,0.0346326,0.0339653,0.0301091,0.0383366,0.0538879,0.0495812,1,1,1,1,1,1,1,1,3598.64,14.3798,12.1783,87.159,0.513087,-0.774802,435.66,47.9833,-142.208,2.86744,89.8764,78.1041,5.6473,2.91389,0.851876,2.98154,26.2328,0.03,0.927893,0.212222,0.266182,0.0942979,13.897,14,28.1464,1.86222,1.58601,50.8208,1.32628,-0.10157,-4.3132,-1.51999,0.732982,-1.10686,-36.9879,9.59666,-28.4415,1.46668,-1.75059,-0.370813,0.663919,-0.0000533377,-26.6666,-0.00196779,0.345705,0,0.281705,-0.156021,-0.421505,0.0164548,-0.100921,0,10.0878,1.24148,1.32167,-0.0000620128,0.0825286,0.108164,0.133844,0.159461,0.185141,0.21076,0.101408,0.127063,0.152716,0.178369,0.204014,0.0946594,0.15,481.25,injector,13.3844
53976,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,0.04,fuel,3589.56,1476.96,14.4484,-0.161721,2.81608,90.6329,78.276,5.5206,2.87661,1.02113,2.95704,26.1839,0.0301195,0.915674,13.8906,14,50820.8,13.6938,36.4353,88.4682,88.7218,88.3268,88.7604,623.043,619.764,623.38,624.937,0.0585685,0.127222,0.140171,0.149866,0.211306,0.087382,0.0351146,0.0323805,0.0320317,0.0418625,0.0567311,0.0488749,1,1,1,1,1,1,1,1,3589.56,14.4484,13.6938,88.5693,0.191083,-0.242506,622.781,2.15596,-3.01704,2.81608,90.6329,78.276,5.5206,2.87661,1.02113,2.95704,26.1839,0.0301195,0.915674,0.19815,0.275643,0.0971296,13.8906,14,4.88081,1.26911,1.19732,50.8208,1.79718,0.35609,-0.461036,0.06011,0.272975,-0.346437,0.431996,0.431192,-0.603408,-0.00736122,0.177723,-0.00659469,0.06552,-1.2428,1.54167,-0.366546,0.0369809,0.0119496,-0.445975,-0.793851,-0.598357,-0.2291,-0.313542,0,-0.782113,0.846073,0.997764,-3.58221e-7,0.0825127,0.10816,0.133816,0.159458,0.185121,0.210757,0.101406,0.12706,0.152712,0.178364,0.20401,0.0946568,0.15,1865.55,ignition,18.5121
53977,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,0.1,fuel,3580.2,1472.62,14.4308,-0.161721,2.81482,90.4752,78.1165,5.39203,2.79123,1.03844,2.91455,26.1761,0.041308,0.924782,13.8915,14,50820.8,13.1112,34.9879,88.3571,88.6387,88.1411,88.0138,628.828,626.506,627.199,631.238,0.0582202,0.141573,0.140782,0.136126,0.21688,0.0922867,0.0339708,0.0357873,0.0339734,0.0453112,0.047869,0.0562013,1,1,1,1,1,1,1,1,3580.2,14.4308,13.1112,88.2877,0.351025,-0.273861,628.443,2.7952,-1.93646,2.81482,90.4752,78.1165,5.39203,2.79123,1.03844,2.91455,26.1761,0.041308,0.924782,0.207971,0.274296,0.0996897,13.8915,14,4.79817,1.55903,1.46596,50.8208,-1.3767,0.238459,-2.20352,-0.267141,0.501464,-0.39123,1.56143,0.559039,-0.387292,-0.21258,-0.167916,-0.327,-0.759522,-4.08878,4.42749,-1.18356,-0.109977,1.1308,-0.198083,-0.120718,-0.670199,0.0658468,-0.283876,0,-0.507929,1.03935,1.22163,-0.00000187678,0.0825128,0.10816,0.133816,0.159458,0.185121,0.210758,0.101406,0.12706,0.152712,0.178364,0.20401,0.0946569,0.15,1892.31,ignition,18.5121
53978,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,0.18,fuel,3561.57,1465.58,14.448,-0.161721,2.8216,90.6496,78.0989,5.33625,2.67473,1.06214,2.86033,26.173,0.0624885,0.931786,13.905,14,50820.8,12.3297,33.0604,88.1871,87.8219,88.0153,87.7801,639.775,636.911,637.46,638.959,0.0524413,0.127097,0.15899,0.125448,0.243434,0.0903594,0.0307373,0.0302761,0.0359716,0.0404607,0.0506782,0.0550933,1,1,1,1,1,1,1,1,3561.57,14.448,12.3297,87.9511,0.236013,-0.171026,638.276,1.4988,-1.36559,2.8216,90.6496,78.0989,5.33625,2.67473,1.06214,2.86033,26.173,0.0624885,0.931786,0.210194,0.290012,0.0972174,13.905,14,5.7017,1.69308,1.54712,50.8208,-1.42282,0.353291,-3.91842,-0.627725,0.337162,-0.244323,3.53171,0.29976,-0.273118,0.146748,0.142501,-0.364699,-0.87466,-7.97208,8.37683,-2.01071,-0.0421816,3.24885,0.0938345,0.238747,0.000870222,0.0525616,0.165814,0,1.41375,1.12872,1.28927,-0.0000042025,0.082513,0.108161,0.133817,0.159458,0.185121,0.210758,0.101406,0.12706,0.152712,0.178364,0.204011,0.094657,0.15,1744.95,injector,13.3817
53979,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,0.28,fuel,3603.2,1482.11,14.368,-0.161721,2.81773,90.5845,78.1872,5.2447,2.52904,1.09275,2.79942,26.1701,0.0903089,0.930506,13.9042,14,50820.8,11.3267,30.0322,87.4756,87.8163,87.9422,87.3741,646.198,643.046,644.687,641.074,0.0604906,0.150688,0.148497,0.134364,0.216778,0.0882066,0.0314516,0.0297578,0.032149,0.0459731,0.0518396,0.0508268,1,1,1,1,1,1,1,1,3603.2,14.368,11.3267,87.6521,0.290182,-0.277965,643.751,2.44693,-2.67764,2.81773,90.5845,78.1872,5.2447,2.52904,1.09275,2.79942,26.1701,0.0903089,0.930506,0.220039,0.271691,0.0964537,13.9042,14,14.0332,1.47888,1.36887,50.8208,1.42852,-0.180117,-6.46223,-0.968611,0.414545,-0.397093,4.62175,0.489387,-0.535529,0.0216796,-0.0308312,-0.190733,-1.36285,-12.8286,13.4793,-3.04259,-0.0828958,6.03089,0.185475,0.914604,-0.186704,-0.198622,0.141594,0,4.19346,0.98592,1.14072,-0.00000708303,0.0825135,0.108161,0.133817,0.159459,0.185122,0.210758,0.101406,0.12706,0.152712,0.178364,0.204011,0.0946571,0.15,1091.47,injector,13.3817
53980,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,0.4,fuel,3559.01,1463.98,14.4549,-0.161721,2.8283,90.3489,78.2126,5.00744,2.3542,1.13105,2.71618,26.1667,0.12512,0.934807,13.8919,14,50820.8,9.98431,26.8008,87.262,87.4081,87.3922,87.2606,638.653,636.239,637.025,638.155,0.0600669,0.143015,0.159568,0.127467,0.236618,0.0847451,0.0322197,0.0347953,0.0325256,0.038195,0.0515098,0.0584938,1,1,1,1,1,1,1,1,3559.01,14.4549,9.98431,87.3307,0.0774183,-0.0701567,637.518,1.13463,-1.27866,2.8283,90.3489,78.2126,5.00744,2.3542,1.13105,2.71618,26.1667,0.12512,0.934807,0.222538,0.283647,0.0990064,13.8919,14,7.7736,1.64836,1.51002,50.8208,-2.31009,0.399344,-9.88897,-1.33888,0.110598,-0.100224,3.37084,0.226926,-0.255731,0.230994,-0.546714,-0.142044,-2.61076,-18.6563,19.8632,-4.4336,-0.144717,9.512,0.114297,1.35554,-0.711188,-0.00297356,-0.2685,0,1.50897,1.0989,1.25835,-0.000010448,0.0825142,0.108161,0.133818,0.159459,0.185122,0.210758,0.101406,0.127061,0.152712,0.178365,0.204011,0.0946573,0.15,722.28,injector,13.3818
53981,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,0.52,fuel,3529.76,1453.75,14.408,-0.161721,2.81148,90.0646,77.8379,4.86827,2.17937,1.17121,2.63197,26.1517,0.161601,0.928129,13.8955,14,50820.8,8.55183,23.1171,86.2729,86.8316,86.7186,86.3159,618.332,616.989,616.4,619.461,0.0638493,0.136829,0.155259,0.136838,0.239407,0.0858461,0.0347277,0.030933,0.0293986,0.0389175,0.0557983,0.0600316,1,1,1,1,1,1,1,1,3529.76,14.408,8.55183,86.5348,0.296821,-0.261834,617.795,1.66542,-1.39509,2.81148,90.0646,77.8379,4.86827,2.17937,1.17121,2.63197,26.1517,0.161601,0.928129,0.216574,0.290888,0.100264,13.8955,14,18.5329,1.55975,1.4555,50.8208,-4.21199,0.0864334,-13.3517,-2.19979,0.42403,-0.374049,-0.555335,0.333083,-0.279018,-0.00678591,-1.15407,-0.893167,-3.20555,-24.4841,26.5555,-5.8111,-0.1756,13.1601,-0.0421236,0.566002,0.419559,-0.0610956,-0.14927,0,6.7609,1.03984,1.21292,-0.0000136946,0.0825153,0.108161,0.13382,0.15946,0.185122,0.210758,0.101406,0.127061,0.152712,0.178365,0.204011,0.0946574,0.15,523.878,injector,13.382
53982,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,0.64,fuel,3532.85,1453.02,14.4,-0.161722,2.81894,89.7974,77.8404,4.67747,2.00453,1.21338,2.55595,26.1443,0.193542,0.917864,13.9076,14,50820.8,7.24364,19.5907,85.8989,86.1749,85.8588,86.098,587.398,591.852,589.842,587.223,0.0623664,0.134605,0.152602,0.117534,0.238749,0.088818,0.0365533,0.0320844,0.0323767,0.0389248,0.0502294,0.062871,1,1,1,1,1,1,1,1,3532.85,14.4,7.24364,86.0076,0.167211,-0.148829,589.079,2.77296,-1.85567,2.81894,89.7974,77.8404,4.67747,2.00453,1.21338,2.55595,26.1443,0.193542,0.917864,0.212827,0.282914,0.100342,13.9076,14,17.6092,1.68333,1.57172,50.8208,-3.99061,0.0330441,-16.6839,-2.80636,0.238873,-0.212613,-6.32203,0.554593,-0.371135,0.0863394,-1.72372,-0.890744,-4.21589,-30.3119,33.5847,-7.08548,-0.268431,16.3542,-0.306924,0.382137,-0.243079,0.159323,0.254928,0,4.92343,1.12222,1.30977,-0.0000168159,0.0825166,0.108161,0.133821,0.159461,0.185123,0.210758,0.101406,0.127061,0.152713,0.178365,0.204011,0.0946576,0.15,400.635,injector,13.3821
53983,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,0.76,fuel,3388.4,1393.75,14.4315,-0.161722,2.72883,89.8464,77.7231,4.36457,1.8297,1.25777,2.45009,25.9983,0.194991,0.900132,13.9038,14,50820.8,5.62719,15.8662,84.9365,84.82,84.8149,84.8324,563.038,561.556,563.507,564.211,0.0584067,0.115007,0.176033,0.105498,0.211553,0.0616645,0.0315643,0.0287833,0.0319052,0.036002,0.0503697,0.076398,1,1,1,1,1,1,1,1,3388.4,14.4315,5.62719,84.8509,0.0855612,-0.0360674,563.078,1.1331,-1.52186,2.72883,89.8464,77.7231,4.36457,1.8297,1.25777,2.45009,25.9983,0.194991,0.900132,0.218232,0.246339,0.107314,13.9038,14,12.6987,1.60717,1.52388,50.8208,-16.5082,0.242903,-20.7769,-4.09218,0.12223,-0.0515248,-11.5198,0.22662,-0.304372,-2.17234,-1.65527,-1.12693,-5.81046,-36.1397,40.9827,-8.87752,-1.25496,16.4991,-0.551978,-0.265968,-1.23396,0.670542,0.127514,0,3.48666,1.07145,1.2699,-0.0000198121,0.0825184,0.108162,0.133824,0.159461,0.185123,0.210758,0.101406,0.127061,0.152713,0.178365,0.204012,0.0946577,0.15,321.631,injector,13.3824
53984,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,0.88,fuel,3151.58,1295.96,14.3497,-0.161722,2.5898,89.1953,77.2774,3.85231,1.65487,1.30459,2.3283,25.7838,0.195,0.854487,13.8933,14,50820.8,4.12706,12.5145,83.7873,83.477,83.6196,83.392,542.736,540.275,539.214,540.631,0.0595729,0.0922275,0.176541,0.0801047,0.19879,0.0415795,0.0259959,0.0253793,0.0291391,0.0361161,0.0402403,0.100627,1,1,1,1,1,1,1,1,3151.58,14.3497,4.12706,83.569,0.218386,-0.176971,540.714,2.0221,-1.4998,2.5898,89.1953,77.2774,3.85231,1.65487,1.30459,2.3283,25.7838,0.195,0.854487,0.207898,0.219861,0.120593,13.8933,14,21.0601,1.57003,1.42542,50.8208,-36.4294,-0.302083,-24.4119,-5.47324,0.311981,-0.252816,-15.9456,0.40442,-0.29996,-5.39514,-2.98082,-2.01756,-8.25196,-41.9675,48.7857,-10.9043,-2.59047,16.5,-1.6869,-0.0466608,-2.70353,1.24206,-0.222358,0,5.01721,1.04669,1.18785,-0.0000226692,0.0825206,0.108162,0.133827,0.159462,0.185123,0.210758,0.101407,0.127061,0.152713,0.178366,0.204012,0.0946579,0.15,265.135,injector,13.3827
53985,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,1,fuel,2798.16,1151.29,14.4307,-0.161722,2.39506,89.0335,77.1882,3.32575,1.48003,1.35408,2.18878,25.6041,0.195,0.701793,13.9003,14,50820.8,2.7986,9.55263,82.9221,82.9375,82.5057,82.6872,527.256,530.312,526.771,530.827,0.0592447,0.0876794,0.141053,0.0837351,0.103978,0.0282823,0.0267742,0.0230453,0.0244525,0.0276617,0.0520909,0.0782768,1,1,1,1,1,1,1,1,2798.16,14.4307,2.7986,82.7631,0.174353,-0.257448,528.791,2.03521,-2.02024,2.39506,89.0335,77.1882,3.32575,1.48003,1.35408,2.18878,25.6041,0.195,0.701793,0.176333,0.139067,0.103609,13.9003,14,51.9537,1.50723,1.42683,50.8208,-65.1696,0.237769,-27.8125,-6.41863,0.249076,-0.367782,-18.3924,0.407041,-0.404047,-10.4946,-3.33018,-2.19976,-10.9843,-47.7953,57.0348,-13.2056,-3.87769,16.5,-5.53654,-1.44126,-6.061,0.137669,0.00907611,0,18.938,1.00482,1.18903,-0.0000254017,0.0825231,0.108162,0.13383,0.159463,0.185124,0.210758,0.101407,0.127061,0.152713,0.178366,0.204012,0.094658,0.15,222.49,injector,13.383
53986,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,1,fuel,20.0202,7.54238,14.3787,-0.161722,0.582899,86.6477,76.4047,0.328496,1.45694,1.35728,1.88716,25.6,0.195,0.137415,12.9035,-10.9987,50820.8,0.177919,0,80.1439,80.0999,79.8814,80.51,511.447,510.326,508.633,509.717,0.0324075,0.013524,0.0133052,0.0131807,0.0138922,0.0139694,0.0121497,0.0138172,0.0136405,0.0127254,0.0147522,0.0128154,1,1,1,1,1,1,1,1,20.0202,14.3787,0.177919,80.1588,0.351195,-0.277357,510.031,1.41659,-1.39783,0.582899,86.6477,76.4047,0.328496,1.45694,1.35728,1.88716,25.6,0.195,0.137415,0.0375523,0.0266362,0.0303443,12.9035,-10.9987,190.721,1.38582,1.3319,50.8208,-297.876,-0.108533,-34.5019,-9.3328,0.501707,-0.396225,-22.1525,0.283318,-0.279566,-55.9013,-8.18063,-3.77,-26.0813,-48.565,57.5672,-18.2771,-3.97317,16.5,-19.8988,-8.35054,-12.5528,-3.49694,-33.2182,-83.3291,74.4428,0.923878,1.10992,-0.0000395733,0.0825381,0.108163,0.133851,0.159468,0.185126,0.210761,0.101407,0.127065,0.152714,0.178367,0.204013,0.0946588,0.15,241.373,injector,13.3851
53987,3578,26,test,3600,28,19.6,33.6,0.3,fuel_pump,8,1,-1,1,fuel,1.2168,0,14.3905,-0.161722,0.23683,85.3204,75.6901,0,1.45694,1.61197,0,25.6,0.195,0.141682,12.8947,-11,50820.8,0.00109214,0,79.5384,79.2807,79.4781,79.6544,499.026,501.621,499.294,497.344,0.0284866,0.0155419,0.0117497,0.0130034,0.0121332,0.0121604,0.0135423,0.0121723,0.0134217,0.0141745,0.014642,0.0125378,1,1,1,1,1,1,1,1,1.2168,14.3905,0.00109214,79.4879,0.166498,-0.207161,499.321,2.2994,-1.97734,0.23683,85.3204,75.6901,0,1.45694,1.61197,0,25.6,0.195,0.141682,0.0345122,0.0254474,0.0300134,12.8947,-11,7.61159,1.41959,1.32431,50.8208,-298.579,-0.0302912,-34.8182,-10.0499,0.237854,-0.295945,-24.2649,0.45988,-0.395468,-64.3496,-10.8686,-5.19902,-27.6121,-48.565,100.016,-49.7143,-3.89645,16.5,-19.6576,-9.36071,-11.3419,-3.22662,-33.5096,-83.3333,1.58942,0.946391,1.10359,-0.0000529007,0.0825584,0.108164,0.13388,0.159473,0.185127,0.210777,0.101408,0.127086,0.152715,0.178368,0.204014,0.0946596,0.15,141.819,injector,13.388
53988,3579,26,test,3600,28,19.6,33.6,0.3,fuel_contam,9,1,-1,0.04,fuel,3587.9,1476.13,14.4059,-0.161721,2.8285,90.3769,78.0945,5.54631,2.91389,1.01043,2.98237,26.1876,0.0341001,0.936571,13.8972,14,50820.8,13.8564,36.8885,88.2153,88.5699,88.4153,88.5359,621.501,621.969,616.992,622.869,0.0540969,0.123796,0.137306,0.150016,0.229851,0.0870803,0.0331461,0.0310476,0.0299807,0.0433046,0.0548176,0.0512334,1,1,1,1,1,1,1,1,3587.9,14.4059,13.8564,88.4341,0.135783,-0.218786,620.833,2.03618,-3.84039,2.8285,90.3769,78.0945,5.54631,2.91389,1.01043,2.98237,26.1876,0.0341001,0.936571,0.192626,0.289859,0.0967879,13.8972,14,3.68235,1.24155,1.18028,50.8208,1.27679,0.072646,-0.117096,-0.0977711,0.193975,-0.312552,0.0338319,0.407235,-0.768077,0.238394,-0.32936,-0.369647,0.147887,-4.03488e-7,-0.241674,0.0423554,0.0338051,0.410012,-0.0384945,-0.760669,-0.0228725,-0.133763,-0.0927369,0,-0.772545,0.827703,0.98357,-1.90745e-7,0.0825127,0.10816,0.133816,0.159458,0.185121,0.210757,0.101406,0.12706,0.152712,0.178364,0.20401,0.0946568,0.15,1858.21,ignition,18.5121
53989,3579,26,test,3600,28,19.6,33.6,0.3,fuel_contam,9,1,-1,0.1,fuel,3582.88,1474.58,14.4126,-0.161721,2.80799,90.6932,78.318,5.55873,2.91389,1.01175,2.98035,26.1754,0.0458248,0.932226,13.8991,14,50820.8,13.5916,36.2216,88.442,88.5113,88.422,88.6966,617.708,623.283,617.43,617.132,0.0572321,0.127374,0.161952,0.150469,0.202762,0.0987565,0.0340164,0.0324401,0.0331406,0.0441335,0.0505684,0.0566698,1,1,1,1,1,1,1,1,3582.88,14.4126,13.5916,88.518,0.178673,-0.0960012,618.888,4.39467,-1.75604,2.80799,90.6932,78.318,5.55873,2.91389,1.01175,2.98035,26.1754,0.0458248,0.932226,0.213841,0.273246,0.0993331,13.8991,14,4.18738,1.93995,1.90125,50.8208,-1.28343,0.116932,-0.909784,0.0069878,0.255247,-0.137145,-0.336061,0.878935,-0.351208,-0.278202,0.281125,0.0770899,0.154276,-0.00000156881,-0.0205653,-0.069194,-0.0615748,1.58248,0.173301,0.229093,-0.550207,-0.145317,-0.0291487,0,-2.57595,1.2933,1.58437,-0.00000118497,0.0825128,0.10816,0.133816,0.159458,0.185121,0.210758,0.101406,0.12706,0.152712,0.178364,0.20401,0.0946569,0.15,1870.19,ignition,18.5121
53990,3579,26,test,3600,28,19.6,33.6,0.3,fuel_contam,9,1,-1,0.18,fuel,3596.73,1479.13,14.3468,-0.161721,2.80717,90.5636,78.4703,5.47934,2.91389,1.02654,2.98323,26.1835,0.0645555,0.921747,13.8965,14,50820.8,13.3008,35.3375,88.2782,88.6515,88.4698,88.4772,619.761,623.021,610.73,624.689,0.0576535,0.144426,0.147752,0.131721,0.231001,0.0971948,0.0324123,0.0341861,0.0329938,0.0391273,0.05239,0.0559062,1,1,1,1,1,1,1,1,3596.73,14.3468,13.3008,88.4692,0.182317,-0.19095,619.551,5.13885,-8.82034,2.80717,90.5636,78.4703,5.47934,2.91389,1.02654,2.98323,26.1835,0.0645555,0.921747,0.214508,0.284972,0.0982774,13.8965,14,12.0041,3.92947,3.35638,50.8208,0.418537,-0.32124,-1.65221,-0.0727908,0.260452,-0.272785,-0.228231,1.02777,-1.76407,-0.392629,-0.00911342,0.378883,-0.281638,-0.00000336031,2.44489,0.00181816,-0.0476187,3.45555,-0.322743,-0.350968,-0.177492,0.0204267,-0.116234,0,3.91476,2.61965,2.79699,-0.00000290196,0.082513,0.108161,0.133817,0.159458,0.185121,0.210758,0.101406,0.12706,0.152712,0.178364,0.204011,0.094657,0.15,1775.26,injector,13.3817
53991,3579,26,test,3600,28,19.6,33.6,0.3,fuel_contam,9,1,-1,0.28,fuel,3548.02,1459,14.3641,-0.161721,2.80387,90.5831,78.1157,5.54669,2.91389,0.997734,2.97361,26.163,0.0851047,0.93188,13.8931,14,50820.8,13.0515,35.1537,88.7733,88.1075,88.3017,88.7355,611.424,596.985,595.477,608.948,0.0602893,0.129344,0.169514,0.138068,0.204927,0.0853867,0.031445,0.0336252,0.0302521,0.0427422,0.0554054,0.0623736,1,1,1,1,1,1,1,1,3548.02,14.3641,13.0515,88.4795,0.293778,-0.371971,603.208,8.21585,-7.7317,2.80387,90.5831,78.1157,5.54669,2.91389,0.997734,2.97361,26.163,0.0851047,0.93188,0.221584,0.263321,0.104082,13.8931,14,14.1923,4.60354,3.75899,50.8208,-3.31393,-0.205889,-2.21598,-0.0452162,0.419683,-0.531388,-3.48295,1.64317,-1.54634,-0.353046,-0.00340188,-0.331772,0.113546,-0.00000578818,-2.35686,-0.16623,-0.141559,5.51047,0.221107,0.515485,-1.07964,0.444416,-0.231529,0,3.99792,3.06903,3.13249,-0.00000507217,0.0825132,0.108161,0.133817,0.159458,0.185121,0.210758,0.101406,0.12706,0.152712,0.178364,0.204011,0.094657,0.15,1523.5,injector,13.3817
53992,3579,26,test,3600,28,19.6,33.6,0.3,fuel_contam,9,1,-1,0.4,fuel,3657.21,1503.86,14.3624,-0.161721,2.83403,90.5354,78.3154,5.62756,2.91389,1.01578,3.0012,26.2371,0.116729,0.956388,13.8994,14,50820.8,12.9923,33.9502,88.8407,88.8293,88.8104,88.1291,612.448,594.56,639.095,599.427,0.0520025,0.151371,0.131517,0.151315,0.231539,0.0946172,0.0323997,0.0340787,0.0311313,0.0438763,0.0586587,0.0464825,1,1,1,1,1,1,1,1,3657.21,14.3624,12.9923,88.6524,0.188339,-0.523258,611.383,27.7122,-16.8228,2.83403,90.5354,78.3154,5.62756,2.91389,1.01578,3.0012,26.2371,0.116729,0.956388,0.207157,0.294123,0.0982706,13.8994,14,28.9622,7.86859,5.67148,50.8208,6.52555,-0.217747,-2.21148,0.14725,0.269056,-0.747511,-1.85049,5.54243,-3.36456,0.49247,-0.136174,0.0651645,0.606306,-0.00000904493,0.65059,0.350703,0.393334,8.67287,0.977934,0.491299,0.970123,0.0679333,-0.0204337,0,9.44129,5.24573,4.72624,-0.00000766822,0.0825135,0.108161,0.133817,0.159459,0.185122,0.210758,0.101406,0.12706,0.152712,0.178364,0.204011,0.0946572,0.15,1296.87,injector,13.3817
53993,3579,26,test,3600,28,19.6,33.6,0.3,fuel_contam,9,1,-1,0.52,fuel,3587.38,1476.11,14.3876,-0.161721,2.8341,90.5163,78.204,5.59203,2.91389,0.978939,2.98735,26.2039,0.140509,0.926481,13.8926,14,50820.8,12.615,33.5842,88.7359,88.831,88.0612,88.6361,617.454,599.026,671.943,608.413,0.0564359,0.148929,0.154811,0.136774,0.207277,0.0829282,0.0374035,0.0344826,0.0301329,0.0383954,0.0521757,0.0579862,1,1,1,1,1,1,1,1,3587.38,14.3876,12.615,88.566,0.264996,-0.504845,624.209,47.7337,-25.183,2.8341,90.5163,78.204,5.59203,2.91389,0.978939,2.98735,26.2039,0.140509,0.926481,0.222106,0.264475,0.0982647,13.8926,14,25.7451,20.4471,11.97,50.8208,-1.03391,-0.0492497,-3.40105,0.0430281,0.378565,-0.721206,0.72115,9.54673,-5.03661,0.370619,-0.206179,-0.158488,0.272853,-0.0000126804,-5.48936,0.043176,0.0944034,11.0509,-0.0699326,1.1493,-0.589783,0.226684,-0.247793,0,7.64088,13.6314,9.97504,-0.0000102493,0.0825139,0.108161,0.133818,0.159459,0.185122,0.210758,0.101406,0.127061,0.152712,0.178365,0.204011,0.0946573,0.15,1138.32,injector,13.3818
53994,3579,26,test,3600,28,19.6,33.6,0.3,fuel_contam,9,1,-1,0.64,fuel,3432.09,1412.84,14.3901,-0.161721,2.75453,90.6229,78.2063,5.30102,2.91389,1.04503,2.95156,26.096,0.166975,0.902463,13.904,14,50820.8,11.4921,31.9648,88.568,87.8602,88.1259,87.9595,618.42,557.519,587.349,558.646,0.0650314,0.119623,0.153608,0.104643,0.210055,0.0608613,0.0294631,0.032874,0.0341314,0.0360576,0.0484591,0.0662376,1,1,1,1,1,1,1,1,3432.09,14.3901,11.4921,88.1284,0.439595,-0.268186,580.483,37.9362,-22.9646,2.75453,90.6229,78.2063,5.30102,2.91389,1.04503,2.95156,26.096,0.166975,0.902463,0.205266,0.244224,0.101398,13.904,14,42.9212,10.8496,8.81238,50.8208,-11.7746,-0.0326397,-5.94297,-0.44048,0.627993,-0.383122,-8.04601,7.58723,-4.59291,-1.46358,-0.0252866,-0.15726,-1.01306,-0.0000166689,5.52653,-0.470053,-0.543484,13.6975,-0.39889,0.381374,-1.12669,0.215904,0.133972,0,15.2577,7.23309,7.34365,-0.0000128057,0.0825144,0.108161,0.133818,0.159459,0.185122,0.210758,0.101406,0.127061,0.152712,0.178365,0.204011,0.0946574,0.15,1035.97,injector,13.3818
