sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
41263,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,0.1,sensors,4896.67,2015.5,30.3493,0.212291,2.95137,108.707,88.6869,17.4121,2.99999,0.917236,6.87742,24.1348,0.0736029,1.48231,13.9027,14,110293,45.5729,88.8566,115.031,118.468,114.538,114.909,745.809,758.789,745.657,745.751,0.0345452,0.21314,0.0869503,0.284349,0.104448,0.42093,0.128983,0.0290015,0.0307878,0.0437017,0.0605017,0.0355702,1,1,1,1,1,1,1,1,4896.67,30.3493,45.5729,115.737,2.73146,-1.1988,749.002,9.78762,-3.34465,2.95137,108.707,88.6869,17.4121,2.99999,0.917236,6.87742,24.1348,0.0736029,1.48231,0.232772,0.534399,0.0928682,13.9027,14,5.54948,1.6901,1.4223,110.293,-1.01945,0.1177,-0.130008,1.03879,3.90208,-1.71258,0.121086,1.95752,-0.668929,0.271814,-0.368466,0.375339,-0.0106827,-0.00000749473,0.0000200532,0.00757019,-0.0291288,0.00140961,0.101381,-0.458191,0.533181,-0.337745,0.0906037,0,0.0524532,1.12673,1.18525,-0.00002497,0.0000253224,0.0000207183,0.0000292194,0.0000146097,0.0000414366,0.0000130221,0.0000104355,0.0000173628,0.0000230203,0.0000276244,0.0000187839,0.00000783102,0,1089.15,ignition,0.00414366
41264,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,0.18,sensors,4885.76,2009.9,30.3387,0.212291,2.95109,108.757,88.4813,17.378,2.99999,0.917237,6.87799,24.1354,0.0737537,1.47394,13.8927,14,110293,45.5105,88.9822,114.754,121.153,115.006,114.71,748.708,770.268,746.964,748.867,0.0349473,0.213499,0.0858113,0.290671,0.101166,0.439787,0.121233,0.0282742,0.0295551,0.0484617,0.0689502,0.0299411,1,1,1,1,1,1,1,1,4885.76,30.3387,45.5105,116.406,4.74686,-1.69553,753.702,16.5664,-6.73821,2.95109,108.757,88.4813,17.378,2.99999,0.917237,6.87799,24.1354,0.0737537,1.47394,0.232737,0.550304,0.0983467,13.8927,14,8.97958,1.58455,1.42665,110.293,-1.16384,0.0464846,-0.17939,1.79374,6.78124,-2.42219,1.08138,3.31327,-1.34764,0.346288,-0.328304,-0.0381584,-0.110036,-0.000014123,0.0000369425,0.0119834,-0.00175284,0.0205521,-0.0794991,-0.587811,1.72329,0.352923,-0.242037,0,2.00021,1.05637,1.18888,-0.0000501957,0.0000260084,0.0000212796,0.0000299559,0.000014978,0.0000425592,0.0000133378,0.0000106985,0.0000177837,0.000023644,0.0000283728,0.0000192574,0.0000082448,0,1088.54,ignition,0.00425592
41265,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,0.28,sensors,4888.14,2011.15,30.3016,0.212291,2.92273,109.066,88.3215,17.3498,2.99999,0.917237,6.87788,24.1283,0.0736319,1.48351,13.8945,14,110293,45.4682,88.8439,114.874,124.453,114.728,114.446,745.914,786.567,745.405,746.438,0.0324701,0.20799,0.0828332,0.257521,0.100342,0.427022,0.124828,0.0324364,0.0277725,0.0485244,0.0653114,0.0302378,1,1,1,1,1,1,1,1,4888.14,30.3016,45.4682,117.125,7.32772,-2.67951,756.081,30.4862,-10.6763,2.92273,109.066,88.3215,17.3498,2.99999,0.917237,6.87788,24.1283,0.0736319,1.48351,0.22622,0.523751,0.0967365,13.8945,14,5.6849,1.889,1.68117,110.293,-0.708451,-0.200632,-0.440414,2.53778,10.4682,-3.82787,1.49471,6.09724,-2.13525,-0.438483,0.222638,-0.363812,-0.394062,-0.0000224075,0.0000580495,0.00966511,-0.10869,-0.0172623,-0.102564,-0.845968,0.609092,0.104201,-0.183867,0,1.04806,1.25934,1.40098,-0.0000817589,0.0000268658,0.0000219811,0.0000308763,0.0000154382,0.0000439622,0.0000137322,0.0000110273,0.0000183097,0.0000244234,0.0000293081,0.0000198491,0.00000892638,0,1091.12,ignition,0.00439622
41266,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,0.4,sensors,4907.87,2018.6,30.3373,0.212291,2.95221,108.851,88.6685,17.3812,2.99999,0.917237,6.87716,24.1415,0.0736725,1.48372,13.9035,14,110293,45.6306,88.8325,115.102,128.566,114.971,114.428,749.823,802.344,750.981,749.886,0.0361709,0.19194,0.095569,0.271577,0.120254,0.393029,0.138507,0.0313818,0.0294943,0.0487724,0.0716175,0.0336842,1,1,1,1,1,1,1,1,4907.87,30.3373,45.6306,118.267,10.2993,-3.83909,763.258,39.086,-13.4359,2.95221,108.851,88.6685,17.3812,2.99999,0.917237,6.87716,24.1415,0.0736725,1.48372,0.217446,0.511734,0.102456,13.9035,14,2.95782,1.77435,1.62346,110.293,1.49724,0.0373604,0.0929865,3.83115,14.7133,-5.48442,2.95819,7.8172,-2.68718,0.406723,-0.267024,0.327742,-0.136234,-0.0000323501,0.0000833828,-0.00778334,0.0175153,-0.00495895,0.228808,-1.40499,-0.724845,-0.0167308,0.118071,0,-0.336206,1.1829,1.35289,-0.000119635,0.0000278952,0.0000228233,0.0000319812,0.0000159906,0.0000456467,0.0000142058,0.0000114218,0.000018941,0.0000253593,0.0000304311,0.0000205593,0.00000998555,0,1086.56,ignition,0.00456467
41267,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,0.52,sensors,4900.07,2015.59,30.3904,0.21229,2.94285,109.102,88.4597,17.4237,2.99999,0.917237,6.87737,24.1377,0.0736545,1.4906,13.9068,14,110293,45.5907,88.8869,115.049,132.67,115.151,115.091,750.932,817.589,747.797,749.825,0.0318766,0.229906,0.0834759,0.289849,0.117962,0.437978,0.138586,0.031978,0.0288673,0.0427406,0.0679718,0.0298098,1,1,1,1,1,1,1,1,4900.07,30.3904,45.5907,119.49,13.1794,-4.44117,766.536,51.0536,-18.7389,2.94285,109.102,88.4597,17.4237,2.99999,0.917237,6.87737,24.1377,0.0736545,1.4906,0.24666,0.55584,0.0958721,13.9068,14,3.04969,1.75229,1.48756,110.293,-0.594153,0.391477,-0.200416,5.18126,18.8277,-6.34453,3.61316,10.2107,-3.74778,0.142063,0.187476,-0.0916592,-0.0503482,-0.0000422923,0.000108714,0.0052082,-0.0452457,0.000790946,-0.224234,0.419927,0.912119,-0.380539,0.226241,0,-0.842012,1.16819,1.23963,-0.000157517,0.0000289245,0.0000236655,0.0000330858,0.0000165429,0.000047331,0.0000146792,0.0000118164,0.0000195722,0.000026295,0.000031554,0.0000212695,0.0000113077,0,1087.84,ignition,0.0047331
41268,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,0.64,sensors,4906.68,2018.73,30.2869,0.21229,2.9234,108.891,88.6362,17.4596,2.99999,0.917237,6.87714,24.1387,0.0735795,1.47718,13.9038,14,110293,45.6181,88.8023,114.509,136.351,114.7,115.066,750.053,834.357,746.797,745.779,0.033339,0.218106,0.0964704,0.268199,0.110994,0.413676,0.131164,0.0312382,0.0291471,0.0494501,0.0658229,0.0333423,1,1,1,1,1,1,1,1,4906.68,30.2869,45.6181,120.156,16.1944,-5.64782,769.246,65.1105,-23.4673,2.9234,108.891,88.6362,17.4596,2.99999,0.917237,6.87714,24.1387,0.0735795,1.47718,0.240808,0.522094,0.0985649,13.9038,14,4.99119,2.12311,1.66392,110.293,1.37437,-0.298373,0.248026,5.92837,23.1349,-8.06831,4.14729,13.0221,-4.69346,-0.237093,-0.27215,0.258975,0.363766,-0.0000522341,0.000134045,-0.0121324,0.02644,-0.0250809,-0.139068,-0.130995,1.58318,-0.0962071,0.126778,0,0.346482,1.41541,1.3866,-0.0001954,0.0000299538,0.0000245077,0.0000341905,0.0000170952,0.0000490153,0.0000151526,0.0000122109,0.0000202035,0.0000272307,0.0000326769,0.0000219796,0.0000128929,0,1068.68,sensorSet,0.00128929
41269,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,0.76,sensors,4888.07,2011.94,30.3137,0.212289,2.92088,109.227,88.5233,17.3479,2.99999,0.917237,6.87772,24.1409,0.0739059,1.44731,13.8916,14,110293,45.5634,88.9951,114.847,140.783,114.741,114.633,749.424,849.753,751.532,748.83,0.0315585,0.208134,0.0790313,0.261327,0.111695,0.386139,0.136512,0.0300417,0.0310334,0.0500491,0.0648908,0.0336452,1,1,1,1,1,1,1,1,4888.07,30.3137,45.5634,121.251,19.5318,-6.61798,774.885,74.8678,-26.0546,2.92088,109.227,88.5233,17.3479,2.99999,0.917237,6.87772,24.1409,0.0739059,1.44731,0.224859,0.498504,0.0985561,13.8916,14,7.10236,1.63028,1.35862,110.293,-0.983398,-0.119723,-0.211414,7.13243,27.9026,-9.45425,5.27984,14.9736,-5.21092,-0.362889,0.374465,0.0330669,-0.403367,-0.0000621793,0.000159385,0.0093612,-0.0185964,0.0216343,-1.22412,-0.088292,-1.79224,0.204342,-0.280723,0,1.37054,1.08685,1.13219,-0.00023329,0.000030984,0.0000253506,0.0000352955,0.0000176478,0.0000507012,0.0000156262,0.0000126056,0.0000208349,0.0000281673,0.0000338008,0.00002269,0.000014742,0,924.544,sensorSet,0.0014742
41270,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,0.88,sensors,4907.54,2018.59,30.3175,0.212289,2.93366,109.209,88.6209,17.3986,2.99999,0.917237,6.87701,24.1412,0.0736066,1.48471,13.8951,14,110293,45.6468,88.8642,114.499,144.941,114.529,114.508,749.894,863.589,748.336,746.705,0.0351564,0.191409,0.088948,0.286356,0.120295,0.367336,0.131692,0.0291263,0.0299331,0.05171,0.0698016,0.031984,1,1,1,1,1,1,1,1,4907.54,30.3175,45.6468,122.119,22.8215,-7.62018,777.131,86.4582,-30.4262,2.93366,109.209,88.6209,17.3986,2.99999,0.917237,6.87701,24.1412,0.0736066,1.48471,0.213975,0.498748,0.101555,13.8951,14,5.31371,1.81719,1.40279,110.293,0.762281,-0.0944448,0.270297,8.13047,32.6021,-10.886,5.7562,17.2916,-6.08524,0.0730941,0.316934,0.228199,0.0516828,-0.0000721193,0.00018471,-0.00990908,0.050028,-0.00572655,-0.225123,-0.899922,-1.76141,0.421499,-0.162391,0,0.143894,1.21146,1.16899,-0.000271175,0.0000320129,0.0000261924,0.0000364,0.0000182,0.0000523848,0.0000160995,0.000013,0.000021466,0.0000291027,0.0000349232,0.0000234,0.0000168528,0,817.555,sensorSet,0.00168528
41271,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,1,sensors,4905.38,2018.4,30.365,0.212289,2.91665,108.876,88.5445,17.3332,2.99999,0.917238,6.87725,24.1369,0.0736331,1.49507,13.8981,14,110293,45.5919,88.7658,114.782,148.515,115.178,114.872,748.961,880.94,747.953,748.485,0.0310198,0.230376,0.0908716,0.261399,0.118104,0.432638,0.13754,0.033437,0.0275691,0.043433,0.0714062,0.0327826,1,1,1,1,1,1,1,1,4905.38,30.365,45.5919,123.337,25.1783,-8.55477,781.585,99.355,-33.6321,2.91665,108.876,88.5445,17.3332,2.99999,0.917238,6.87725,24.1369,0.0736331,1.49507,0.249586,0.537001,0.0996898,13.8981,14,3.36681,1.84735,1.63954,110.293,1.58518,0.221745,0.182222,9.4695,35.9691,-12.2211,6.63357,19.871,-6.72641,-0.35101,-0.364933,0.0743255,-0.274043,-0.0000820624,0.000210044,-0.0120486,0.0154039,-0.00862535,0.116087,0.37001,0.200006,0.18045,-0.0645939,0,-1.26819,1.23157,1.36628,-0.000309069,0.0000330427,0.0000270349,0.0000375047,0.0000187524,0.0000540698,0.000016573,0.0000133945,0.0000220973,0.0000300388,0.0000360466,0.0000241102,0.0000192277,0,732.045,sensorSet,0.00192277
41272,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,1,sensors,4891.68,2013.89,30.3031,0.212288,2.93591,109.064,88.6973,17.4583,2.99999,0.917238,6.8776,24.1373,0.0737197,1.4596,13.8947,14,110293,45.5649,88.9118,114.694,148.633,114.46,114.624,746.009,877.943,747.764,750.872,0.030724,0.212816,0.0881845,0.265672,0.101945,0.365786,0.115232,0.032399,0.0305322,0.0445578,0.0606307,0.0310524,1,1,1,1,1,1,1,1,4891.68,30.3031,45.5649,123.103,25.5306,-8.64288,780.647,97.2963,-34.6381,2.93591,109.064,88.6973,17.4583,2.99999,0.917238,6.8776,24.1373,0.0737197,1.4596,0.232403,0.477548,0.0927774,13.8947,14,3.47797,1.64648,1.4195,110.293,-0.24645,-0.190322,0.0485324,9.23043,36.4722,-12.347,6.46213,19.4593,-6.92762,0.172425,-0.0184309,0.379309,0.357172,-0.000112191,0.00028681,0.00228127,0.0313666,0.0050822,-0.741108,-0.345237,-2.22045,-0.248761,-0.176544,0,-0.837604,1.09765,1.18291,-0.000423881,0.0000361627,0.0000295877,0.0000408524,0.0000204262,0.0000591753,0.0000180077,0.0000145901,0.0000240103,0.0000328752,0.0000394502,0.0000262623,0.0000268192,0,731.515,sensorSet,0.00268192
41273,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,1,sensors,4892.61,2012.35,30.2932,0.212286,2.93792,109.251,88.6214,17.4027,2.99999,0.917239,6.87777,24.1333,0.0737852,1.47866,13.8947,14,110293,45.5109,88.8745,115.167,149.092,114.462,114.857,746.965,875.49,746.002,748.659,0.0312416,0.217002,0.085534,0.259883,0.116947,0.37482,0.118343,0.0293233,0.0319698,0.051482,0.0665336,0.0312517,1,1,1,1,1,1,1,1,4892.61,30.2932,45.5109,123.394,25.698,-8.93263,779.279,96.2111,-33.277,2.93792,109.251,88.6214,17.4027,2.99999,0.917239,6.87777,24.1333,0.0737852,1.47866,0.235333,0.485501,0.099678,13.8947,14,7.19471,1.60633,1.4042,110.293,-0.118859,-0.256522,-0.0160003,9.54532,36.7114,-12.7609,6.18408,19.2422,-6.65541,0.223433,0.343773,0.227154,0.103501,-0.000142321,0.000363576,0.00106693,0.0049196,0.00740918,-0.199262,0.825359,-1.90203,0.189184,-0.176492,0,0.950195,1.07089,1.17017,-0.000538697,0.0000392828,0.0000321404,0.0000442,0.0000221,0.0000642809,0.0000194424,0.0000157857,0.0000259232,0.0000357116,0.0000428539,0.0000284143,0.0000344109,0,731.726,sensorSet,0.00344109
41274,2738,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,2,0.04,sensors,4899.09,2015.72,30.3385,0.212292,2.93116,108.893,88.3523,17.4345,2.99999,0.917236,6.87738,24.142,0.0736872,1.49854,13.8975,14,110293,45.6104,88.9198,114.939,115.117,116.019,114.871,748.197,748.295,754.882,749.994,0.0372734,0.224383,0.0804479,0.308795,0.121846,0.406633,0.12495,0.0280519,0.0309921,0.0482602,0.0614003,0.0336797,1,1,1,1,1,1,1,1,4899.09,30.3385,45.6104,115.236,0.78241,-0.365631,750.342,4.54013,-2.14537,2.93116,108.893,88.3523,17.4345,2.99999,0.917236,6.87738,24.142,0.0736872,1.49854,0.241265,0.539596,0.094767,13.8975,14,5.40801,1.67931,1.54571,110.293,-0.23246,0.0454046,-0.00890459,0.466297,1.11773,-0.52233,0.371643,0.908026,-0.429073,-0.290548,0.0570977,-0.291452,0.0909052,-0.00000253268,0.00000738721,0.00292896,0.00701556,0.00304183,0.694396,0.750026,1.78791,0.0459117,-0.083223,0,0.897545,1.11954,1.28809,-0.00000653216,0.0000248077,0.0000202972,0.0000286671,0.0000143335,0.0000405945,0.0000127854,0.0000102382,0.0000170472,0.0000225525,0.000027063,0.0000184288,0.00000759728,0,1086.66,ignition,0.00405945
41275,2738,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,2,0.1,sensors,4891.55,2013.61,30.3176,0.212291,2.94315,108.809,88.6293,17.4396,2.99999,0.917236,6.87765,24.1371,0.0736671,1.48088,13.9005,14,110293,45.5659,88.926,115.032,115.06,118.378,115.002,748.566,751.196,763.472,749.567,0.0323423,0.21698,0.0869468,0.257534,0.115678,0.441634,0.113073,0.0303077,0.0316047,0.0506445,0.0595211,0.0302958,1,1,1,1,1,1,1,1,4891.55,30.3176,45.5659,115.868,2.51022,-0.866325,753.2,10.2717,-4.63391,2.94315,108.809,88.6293,17.4396,2.99999,0.917236,6.87765,24.1371,0.0736671,1.48088,0.235979,0.536219,0.0945668,13.9005,14,5.00376,1.67336,1.55369,110.293,-0.804901,-0.0942343,0.0163544,1.20099,3.58602,-1.23761,0.975982,2.05433,-0.926782,0.1256,-0.163597,0.260669,0.235173,-0.00000749457,0.0000200535,0.00283682,0.0215414,0.0104288,-0.454767,-0.490995,0.182025,0.0474325,0.0161809,0,0.183917,1.11558,1.29475,-0.0000249621,0.0000253223,0.0000207183,0.0000292194,0.0000146097,0.0000414365,0.0000130221,0.0000104355,0.0000173629,0.0000230203,0.0000276243,0.0000187839,0.00000783098,0,1088.24,ignition,0.00414365
41276,2738,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,2,0.18,sensors,4893.66,2013.43,30.3758,0.212291,2.94116,108.973,88.6039,17.3913,2.99999,0.917237,6.87774,24.1336,0.0736528,1.48371,13.9081,14,110293,45.5229,88.8504,114.716,114.756,120.565,114.806,749.701,747.523,773.77,748.471,0.0371043,0.222819,0.0858244,0.263868,0.113075,0.365799,0.124839,0.0306683,0.0290928,0.0494067,0.0606854,0.0302692,1,1,1,1,1,1,1,1,4893.66,30.3758,45.5229,116.211,4.35399,-1.49517,754.866,18.9035,-7.34272,2.94116,108.973,88.6039,17.3913,2.99999,0.917237,6.87774,24.1336,0.0736528,1.48371,0.241642,0.481462,0.0939516,13.9081,14,6.02772,1.9904,1.68325,110.293,-0.254629,0.29387,0.0494721,1.58445,6.21999,-2.13595,1.30795,3.7807,-1.46854,0.146289,0.101739,0.205911,0.0831681,-0.0000141228,0.0000369413,0.000800079,0.0229841,0.00208385,0.76088,0.626202,-0.431654,0.0961695,0.271241,0,0.531859,1.32693,1.40271,-0.0000502018,0.0000260083,0.0000212795,0.0000299558,0.0000149779,0.0000425591,0.0000133378,0.0000106985,0.0000177837,0.0000236439,0.0000283727,0.0000192573,0.0000082448,0,1089.38,ignition,0.00425591
41277,2738,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,2,0.28,sensors,4893.68,2013.93,30.3087,0.212291,2.92098,109.008,88.5791,17.3422,2.99999,0.917237,6.87764,24.1313,0.0736179,1.4916,13.8934,14,110293,45.527,88.8361,114.579,114.787,123.983,115.166,746.717,750.291,786.967,747.646,0.0358609,0.217124,0.0794229,0.28858,0.106726,0.39294,0.134213,0.0333584,0.0330278,0.0481328,0.0716255,0.0338816,1,1,1,1,1,1,1,1,4893.68,30.3087,45.527,117.129,6.85442,-2.54989,757.905,29.0615,-11.1879,2.92098,109.008,88.5791,17.3422,2.99999,0.917237,6.87764,24.1313,0.0736179,1.4916,0.233959,0.516801,0.103916,13.8934,14,4.13441,2.11136,1.59701,110.293,-0.838206,-0.153194,-0.324883,2.57877,9.79202,-3.6427,1.91038,5.8123,-2.23758,-0.428883,0.109052,0.153811,-0.414293,-0.0000224078,0.0000580498,0.00979573,-0.0680744,0.00591616,0.30189,0.556399,-0.446539,0.145914,-0.220228,0,-0.758695,1.40758,1.33084,-0.0000817629,0.0000268659,0.0000219812,0.0000308764,0.0000154382,0.0000439623,0.0000137323,0.0000110273,0.0000183097,0.0000244235,0.0000293082,0.0000198491,0.00000892644,0,1090.11,ignition,0.00439623
41278,2738,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,2,0.4,sensors,4905.08,2018.25,30.3474,0.212291,2.9389,108.921,88.4585,17.4465,2.99999,0.917237,6.87725,24.1417,0.0736955,1.4691,13.8917,14,110293,45.6302,88.8467,114.891,114.947,128.555,114.544,748.311,750.426,801.321,747.23,0.0346336,0.192213,0.08531,0.299915,0.106946,0.372887,0.140015,0.0298407,0.0334137,0.0468336,0.0649326,0.0326563,1,1,1,1,1,1,1,1,4905.08,30.3474,45.6302,118.234,10.3203,-3.69023,761.822,39.499,-14.5917,2.9389,108.921,88.4585,17.4465,2.99999,0.917237,6.87725,24.1417,0.0736955,1.4691,0.213127,0.509936,0.0973807,13.8917,14,4.44951,1.53375,1.48506,110.293,0.205148,0.104557,0.00375126,3.8114,14.7432,-5.27175,2.69391,7.89981,-2.91834,0.0782869,-0.126582,-0.0908022,0.159047,-0.0000323501,0.0000833829,0.00287644,0.0177964,0.0101725,-0.367268,-1.37273,0.765736,-0.0630604,-0.277935,0,-0.916762,1.0225,1.23755,-0.000119634,0.0000278952,0.0000228233,0.0000319812,0.0000159906,0.0000456467,0.0000142058,0.0000114218,0.000018941,0.0000253593,0.0000304311,0.0000205593,0.00000998553,0,1086.43,ignition,0.00456467
41279,2738,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,2,0.52,sensors,4902.51,2016.95,30.3458,0.21229,2.94594,108.904,88.3399,17.4779,2.99999,0.917237,6.87739,24.1407,0.0737231,1.48256,13.9011,14,110293,45.6184,88.8811,114.69,114.801,132.299,114.627,748.319,745.532,814.652,748.01,0.0331406,0.214895,0.0961683,0.283227,0.121107,0.387972,0.118073,0.0316839,0.0309304,0.0484259,0.070372,0.0341782,1,1,1,1,1,1,1,1,4902.51,30.3458,45.6184,119.104,13.1947,-4.47704,764.128,50.5232,-18.596,2.94594,108.904,88.3399,17.4779,2.99999,0.917237,6.87739,24.1407,0.0737231,1.48256,0.237753,0.509262,0.102108,13.9011,14,2.79519,1.62551,1.3691,110.293,0.537082,0.0942545,0.179646,4.78416,18.8496,-6.39577,3.15705,10.1046,-3.7192,0.332826,-0.20765,-0.330426,0.433271,-0.0000422927,0.000108715,-0.00582243,0.0443672,0.00996057,0.113104,0.84768,-1.43974,0.0312338,0.0366256,0,-0.282141,1.08368,1.14091,-0.000157514,0.0000289246,0.0000236656,0.0000330859,0.0000165429,0.0000473311,0.0000146792,0.0000118164,0.0000195723,0.0000262951,0.0000315541,0.0000212695,0.0000113078,0,1086.65,ignition,0.00473311
41280,2738,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,2,0.64,sensors,4889.89,2013,30.3697,0.21229,2.93034,108.888,88.5184,17.3784,2.99999,0.917237,6.87764,24.1313,0.073628,1.47854,13.8962,14,110293,45.531,88.8852,114.4,114.457,136.277,114.979,749.235,746.269,832.53,745.793,0.0360013,0.229327,0.0830905,0.301816,0.0998452,0.394883,0.13736,0.0278622,0.0302633,0.0491823,0.0677951,0.0340898,1,1,1,1,1,1,1,1,4889.89,30.3697,45.531,120.028,16.2488,-5.62849,768.457,64.0735,-22.6641,2.93034,108.888,88.5184,17.3784,2.99999,0.917237,6.87764,24.1313,0.073628,1.47854,0.246559,0.525226,0.0993446,13.8962,14,4.68566,1.74009,1.56873,110.293,-0.898618,0.253077,-0.0547374,5.82478,23.2125,-8.0407,4.04072,12.8147,-4.53282,-0.0165918,-0.274512,0.0259048,-0.047795,-0.0000522352,0.000134047,0.00659004,-0.00747042,0.00520086,-0.279117,0.0830091,0.287602,0.153654,-0.12702,0,0.062976,1.16006,1.30727,-0.000195408,0.000029954,0.0000245078,0.0000341905,0.0000170953,0.0000490157,0.0000151526,0.0000122109,0.0000202035,0.0000272309,0.0000326771,0.0000219796,0.0000128932,0,1069.64,sensorSet,0.00128932
41281,2738,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,2,0.76,sensors,4898.3,2016.61,30.2783,0.212289,2.94769,108.972,88.3302,17.3566,2.99999,0.917237,6.87741,24.1373,0.0736679,1.49122,13.9018,14,110293,45.579,88.8196,115.198,114.721,140.922,115.063,748.909,747.979,849.453,747.849,0.0324605,0.229908,0.0796044,0.308361,0.119163,0.392915,0.13924,0.0307792,0.0279606,0.0436219,0.0716532,0.0350044,1,1,1,1,1,1,1,1,4898.3,30.2783,45.579,121.476,19.446,-6.75532,773.548,75.9053,-25.6984,2.94769,108.972,88.3302,17.3566,2.99999,0.917237,6.87741,24.1373,0.0736679,1.49122,0.245455,0.53203,0.0999575,13.9018,14,3.34661,1.72738,1.61251,110.293,0.5761,-0.355743,0.0832754,7.40768,27.78,-9.65045,5.02485,15.1811,-5.13967,0.399008,-0.136358,-0.353008,-0.171582,-0.0000621777,0.00015938,-0.00495311,0.0177369,-0.00754199,0.224917,1.73239,-0.088449,0.0651891,0.0588231,0,0.0421484,1.15158,1.34376,-0.000233293,0.0000309836,0.0000253502,0.0000352953,0.0000176477,0.0000507005,0.0000156261,0.0000126055,0.0000208348,0.0000281669,0.0000338003,0.0000226898,0.0000147416,0,926.319,sensorSet,0.00147416
41282,2738,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,2,0.88,sensors,4906.35,2018.65,30.2855,0.212289,2.93252,109.136,88.6553,17.378,2.99999,0.917237,6.8772,24.1378,0.0736176,1.47662,13.9078,14,110293,45.6077,88.7853,114.803,115.193,144.394,114.908,750.608,748.548,864.899,749.282,0.0319584,0.197894,0.0935834,0.261803,0.119004,0.424021,0.115884,0.0337113,0.0322794,0.0491472,0.063227,0.032424,1,1,1,1,1,1,1,1,4906.35,30.2855,45.6077,122.324,22.0692,-7.52113,778.334,86.5644,-29.7859,2.93252,109.136,88.6553,17.378,2.99999,0.917237,6.8772,24.1378,0.0736176,1.47662,0.221227,0.525287,0.098198,13.9078,14,5.81421,1.64205,1.57022,110.293,0.711951,-0.307746,0.00978664,8.33762,31.5275,-10.7445,5.97765,17.3129,-5.95718,-0.0162007,0.171756,0.296086,-0.168839,-0.0000721198,0.000184711,-0.00088106,-0.0109314,-0.00889403,-0.483891,-0.259229,-0.906766,0.3189,0.258526,0,1.02832,1.0947,1.30851,-0.000271179,0.0000320131,0.0000261925,0.0000364,0.0000182,0.000052385,0.0000160995,0.000013,0.000021466,0.0000291028,0.0000349233,0.0000234,0.000016853,0,817.903,sensorSet,0.0016853
